accessible,auteurs.0.idref,auteurs.0.nom,auteurs.0.prenom,cas,code_etab,date_soutenance,directeurs_these.0.idref,directeurs_these.0.nom,directeurs_these.0.prenom,directeurs_these.1.idref,directeurs_these.1.nom,directeurs_these.1.prenom,discipline.fr,ecoles_doctorales.0.nom,embargo,etablissements_soutenance.0.idref,etablissements_soutenance.1.idref,etablissements_soutenance.0.nom,etablissements_soutenance.1.nom,iddoc,langue,nnt,oai_set_specs,partenaires_recherche.0.idref,partenaires_recherche.0.nom,partenaires_recherche.0.type,partenaires_recherche.1.idref,partenaires_recherche.1.nom,partenaires_recherche.1.type,partenaires_recherche.2.idref,partenaires_recherche.2.nom,partenaires_recherche.2.type,titres.fr
oui,115887202,Faupin,Élisabeth,cas1,NICE,2015-05-07,031158048,Cuq,Jean-Pierre,,,,Sciences du langage,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,14904,fr,2015NICE2009,ddc:410,185546277,"InterDidactique, Didactique des Disciplines et des Langues (Nice ; 2012-2017)",laboratoire,,InterDidactique- Didactiques des Disciplines et des Langues / I3DL,laboratoire,,,,"Prendre la parole en classe, une gageure pour les élèves allophones arrivants : le cas des cours de français, mathématiques et histoire-géographie"
non,181108097,Bagayoko,Sidy Lamine,cas5,NICE,2014-09-18,131612158,Paggi,Silvia,,,,"Anthropologie, ethnologie","École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,31579,fr,2014NICE2025,ddc:370,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,,,,Etude comparative en anthropologie filmique des écoles communautaires urbaines et rurales au Mali
non,180971867,Watt,Abdoulaye,cas5,NICE,2016-03-24,079045804,Quiviger,Pierre-Yves,031538150,Fischbach,Franck,"Philosophie (métaphysique, épistémologie, esthétique)","École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,75865,fr,2016NICE2007,ddc:100,026366584,Centre de recherche en histoire des idées (Nice),laboratoire,,,,,,,Feuerbach critique de Hegel : de l’idéel au réel
oui,059925949,Bouiron,Marc,cas1,NICE,2014-12-17,050189441,Zucker,Arnaud,031999638,Garcia,Dominique,Histoire et archéologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",2017-01-01,026403498,,Nice,,78464,fr,2014NICE2051,ddc:930,,Culture et Environnements- Préhistoire- Antiquité- Moyen-Age / CEPAM,laboratoire,,,,,,,L'Épitomé des Ethniques de Stéphane de Byzance comme source historique : l'exemple de l'Europe occidentale
non,196249996,Chaabene,Rached,cas5,NICE,2016-06-13,03479624X,Tassel,Alain,,,,"Langue, littérature et civilisation françaises","École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,87622,fr,2016NICE2013,ddc:440,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,,,,"La réverbération de l'Histoire dans des nouvelles de Kessel, Camus et Dib"
non,186312156,Lazzarini,Romain,cas5,NICE,2015-06-19,029728584,Boyer,André,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,88095,fr,2015NICE0016,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,,,,,,"L'effet de l'orientation marché sur l'établissement de la stratégie de segmentation-ciblage-positionnement, le cas de la Société Marseillaise de Crédit"
oui,189260750,Gargouri,Nabawia,cas1,NICE,2015-09-30,075910209,Attia,Nicole,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2017-09-01,026403498,,Nice,,88123,fr,2015NICE0021,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,La libéralisation des échanges et le marché du travail dans les pays en developpement : cas de la Tunisie
oui,190456450,Zwolinska,Monika,cas1,NICE,2015-12-04,034548947,Balmond,Louis,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,88194,fr,2015NICE0038,ddc:340,166537942,Groupement d'études et de recherches sur les évolutions du droit international et comparé (Nice),equipeRecherche,,GEREDIC,laboratoire,,,,"Sécurité et libertés fondamentales des communications électroniques en droit français, européen et international"
oui,182894436,Louisy-Louis,Moise,cas1,NICE,2014-12-12,150878478,Dufour,Dominique,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,88427,en,2014NICE0026,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,Goupe de Recherche en Management,laboratoire,,,,Les déterminants des taux utilisés dans le cadre des régimes de retraite à prestations définies : une étude pan-européenne des établissements financiers entre 2005 et 2011
non,185151558,Egel,Eleftheria,cas5,NICE,2015-04-20,158740009,Deville,Aude,150590768,Georgescu,Irène,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,94112,en,2015NICE0007,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,,,,,,Leadership spirituel : une analyse de ses expressions aux contextes organizationnels différents
oui,189668121,Memphil Ndi,Evelyne Patience,cas1,NICE,2015-10-21,081818033,Saunier,Philippe,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2017-09-21,026403498,,Nice,,94207,fr,2015NICE0028,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,Attractivité économique des investissements directs étrangers en zone CEMAC : harmonisation des instruments juridiques aux règles internationales
oui,18990531X,Vervoort,Maxence,cas1,NICE,2015-11-26,078118638,Reis,Patrice,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2016-01-01,026403498,,Nice,,94509,fr,2015NICE0032,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,GREDEG,laboratoire,,,,L'exercice du droit de grève dans le secteur privé
oui,19124807X,Ben Othman,Mouna,cas1,NICE,2015-11-13,157785602,Bérenger,Valérie,050819682,Gloria-Palermo,Sandye,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,94612,fr,2015NICE0027,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,Effets macroéconomiques des systèmes de retraite : simulations de réformes pour la Tunisie
non,178323616,Triki,Mohamed-Ali,cas5,NICE,2013-12-16,075910209,Attia,Nicole,,,,Sciences economiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,308162,fr,2013NICE0035,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,,,,,,Crédits à l'exportation et industrialisation de la Grande Bretagne durant le dix-neuvième siècle
oui,169848272,Zeitler,Armin,cas1,NICE,2013-01-11,060765313,Dauvignac,Jean-Yves,169849325,Menzel,Wolfgang,Électronique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,026403498,032657439,Nice,Universität Ulm,331725,en,2013NICE4001,ddc:620,06032466X,"Laboratoire d'électronique, antennes et télécommunications (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Etude de système d'imagerie et radar en ondes millimétriques
oui,169878198,Teixeira  Alves,Mickael,cas1,NICE,2013-01-25,149661851,Grognard,Frédéric,082866112,Mailleret,Ludovic,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,026403498,,Nice,,331784,fr,2013NICE4024,ddc:004||ddc:570,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Des interactions indirectes entre les proies : modélisation et influence du comportement du prédateur commun
oui,16986555X,Cacciuttolo,Bastien,cas1,NICE,2013-02-14,074120662,Duñach-Clinet,Elisabet,,,,Chimie,École doctorale Sciences fondamentales et appliquées (Nice),,026403498,,Nice,,331763,fr,2013NICE4009,ddc:540,060387491,Laboratoire de chimie bio-organique (Nice),laboratoire,,Institut de Chimie de Nice,laboratoire,,,,Formation de composés polycycliques par activation de doubles liaisons : approche catalytique intra et intermoléculaire de réactions de type Friedel-Crafts : applications au domaine des arômes et parfums
oui,169899306,Perrin,Nicolas,cas1,NICE,2013-03-20,050667955,Talay,Denis,083684611,Champagnat,Nicolas,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),,026403498,,Nice,,331871,fr,2013NICE4011,ddc:510,060325887,Laboratoire J.-A. Dieudonné (Nice),laboratoire,,,,,,,Méthodes stochastiques en dynamique moléculaire
oui,169932974,Van der Swaelmen,Mathieu,cas1,NICE,2013-04-12,033990018,Maurogordato,Sophie,08603832X,Hill,Vanessa,Sciences de l'univers,École doctorale Sciences fondamentales et appliquées (Nice),,026403498,,Nice,,331872,en,2013NICE4020,ddc:520,172058155,"Laboratoire Joseph-Louis Lagrange (Nice, Alpes-Maritimes)",laboratoire,,,,,,,Évolution chimique du Grand Nuage de Magellan
oui,172320186,Eichwald,Brice,cas1,NICE,2013-07-05,172320372,Clamond,Didier,079087337,Francius,Marc,Physique,École doctorale Sciences fondamentales et appliquées (Nice),2013-08-01,026403498,,Nice,,342544,fr,2013NICE4048,ddc:530,060325887,Laboratoire J.-A. Dieudonné (Nice),laboratoire,,Laboratoire Jean Alexandre Dieudonné,laboratoire,,,,Intégrateurs exponentiels modifiés pour la simulation des vagues non linéaires
oui,170119149,Robvieux,Pauline,cas1,NICE,2013-01-22,089425863,Thibaut,Thierry,120667525,Bottin,Lorraine,Sciences de l'univers,École doctorale Sciences fondamentales et appliquées (Nice),2013-04-30,026403498,,Nice,,344604,fr,2013NICE4000,ddc:550||ddc:570,,ECOMERS,laboratoire,,Ecosystèmes Côtiers Marins et Réponses aux Stress,laboratoire,,,,Conservation des populations de Cystoseira en régions Provence-Alpes-Côte-d'Azur et Corse
oui,172608392,Xia,Yuanyang,cas1,NICE,2013-10-01,060407514,Massies,Jean,082864721,Brault,Julien,Physique,École doctorale Sciences fondamentales et appliquées (Nice),2014-01-01,026403498,,Nice,,345709,en,2013NICE4067,ddc:530,060408278,"Centre de recherche sur l'hétéro-épitaxie et ses applications (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Centre de recherche sur l'hétéroepitaxie et ses applications,laboratoire,,,,Hétérostructures polaires et non polaires à base de nitrure de gallium épitaxiées sur ZnO pour applications optoélectroniques
oui,171658124,Mbarek,Ons,cas1,NICE,2013-05-29,074542427,Auguin,Michel,,,,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,026403498,,Nice,,348049,en,2013NICE4023,ddc:004||ddc:620,06032466X,"Laboratoire d'électronique, antennes et télécommunications (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Une approche de modélisation au niveau système pour la conception et la vérification de systèmes sur puce à faible consommation
oui,174165595,Maksimović,Petar,cas1,NICE,2013-10-15,172479797,Liquori,Luigi,174166257,Ghilezan,Silvia,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,026403498,029717523,Nice,Univerzitet u Novom Sadu,350343,en,2013NICE4074,ddc:004,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Développement et vérification des logiques probabilistes et des cadres logiques
oui,174946872,Marot,Marianne,cas1,NICE,2013-06-27,080449964,Nolet,Guust,034034757,Monfret,Tony,Sciences de la terre et de l'univers,École doctorale Sciences fondamentales et appliquées (Nice),2013-10-01,026403498,,Nice,,350495,en,2013NICE4046,ddc:550,172062225,"Laboratoire Géoazur (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Géoazur,laboratoire,,,,Zones de subduction horizontale versus normale : une comparaison basée sur la tomographie sismique en 3-D et de la modélisation pétrologique de la lithosphère continentale du Chili Central et d’Ouest de l’Argentine (29°S-35°S)
non,174989253,Euverte,Axel,cas3,NICE,2013-10-11,074473441,Batrouni,George,,,,Physique,École doctorale Sciences fondamentales et appliquées (Nice),,026403498,,Nice,,350580,en,2013NICE4076,ddc:530,060436743,Institut non linéaire de Nice,laboratoire,,Institut non linéaire de Nice,laboratoire,,,,Electrons fortement corrélés : de deux dimensions aux hétérostructures
oui,175036020,Leroux,Alphonse,cas1,NICE,2013-11-08,031524214,Rajchenbach,Jean,,,,Physique,École doctorale Sciences fondamentales et appliquées (Nice),2014-09-01,026403498,,Nice,,350935,fr,2013NICE4071,ddc:530,060331461,Laboratoire de physique de la matière condensée (Nice),laboratoire,,Laboratoire de physique de la matière condensée,laboratoire,,,,Mise en évidence de nouveaux types de vagues de très grandes amplitudes
oui,175121710,Silva Pimenta,Marcio,cas1,NICE,2013-11-14,175121958,Ribero,Jean-Marc,078233399,Staraj,Robert,Électronique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",2014-01-01,026403498,,Nice,,351199,fr,2013NICE4095,ddc:620,06032466X,"Laboratoire d'électronique, antennes et télécommunications (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,"Laboratoire d'Electronique, Antennes et Télécommunications",laboratoire,,,,Antennes souples à base de métamatériaux de type conducteurs magnétiques artificiels pour les standards de systèmes de géolocalisation
non,175106347,Audoin,Coralie,cas5,NICE,2013-09-27,067826571,Thomas,Olivier Paul,175106584,Rios,Laurent,Chimie,École doctorale Sciences fondamentales et appliquées (Nice),,026403498,,Nice,,351196,fr,2013NICE4068,ddc:540,172175038,"Institut de chimie (Nice, Alpes-Maritimes)",laboratoire,,,,,,,"Valorisation de métabolites secondaires issus de micro-algues : approches métabolomiques, isolement et caractérisation structurale"
oui,175108498,Raad,Hussein,cas1,NICE,2013-01-25,03319615X,Robichon,Alain,,,,Aspects moléculaires et cellulaires de la biologie,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2013-07-25,026403498,,Nice,,351197,fr,2013NICE4002,ddc:570,170849007,"Institut Sophia Agrobiotech (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Institut Sophia Agrobiotech,laboratoire,,,,Rôle et fonctionnalité des récepteurs gustatifs dans les ailes de drosophiles
oui,19513334X,Madkhali,Aasem,cas1,NICE,2016-05-30,031208584,Vallar,Christian,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,351773,fr,2016NICE0010,ddc:340,178913529,"Centre d'études et de recherche en droit administratif, constitutionnel, financier et fiscal (Nice)",laboratoire,,CERDACFF,laboratoire,,,,"Le rôle de la supervision des banques islamistes, approche islamo-juridique"
oui,074518372,Delmont,Émilien,cas1,NICE,2013-11-26,076286207,Deckert,Marcel,056182627,Desnuelle,Claude,Aspects moléculaires et cellulaires de la biologie,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2014-01-01,026403498,,Nice,,352672,fr,2013NICE4090,ddc:570||ddc:610,,Centre méditerranéen de médecine moléculaire,laboratoire,,Centre méditerranéen de médecine moléculaire,laboratoire,,,,Neuropathies périphériques et hémopathies B : de l'étude clinique des neuropathies associées à une gammapathie monoclonale IgM à activité anti-MAG au mécanisme de mort cellulaire induit par le Fingolimod (FTY720) dans les hémopathies B
non,175619549,Neirijnck,Yasmine,cas5,NICE,2013-12-10,149085753,Schedl,Andreas,,,,Aspects moléculaires et cellulaires de la biologie,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,026403498,,Nice,,352719,en,2013NICE4109,ddc:570||ddc:610,178149357,Institut de biologie Valrose (Nice),laboratoire,,,,,,,Contrôle transcriptionnel du développement rénal par la famille de gènes Sox
oui,175660514,Samuel,Alexander,cas1,NICE,2013-12-20,112027121,Lamonerie,Thomas,,,,Aspects moléculaires et cellulaires de la biologie,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2014-01-01,026403498,,Nice,,353853,fr,2013NICE4125,ddc:570,178149357,Institut de biologie Valrose,laboratoire,,Institut de Biologie Valrose,laboratoire,,,,Étude génomique des fonctions du facteur de transcription Otx2 dans la rétine de souris adulte
oui,175664129,Tykkälä,Tommi,cas1,NICE,2013-09-04,098809172,Comport,Andrew Ian,175664455,Kämäräinen,Joni,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,026403498,080721230,Nice,"Lappeenranta teknillinen yliopisto (Digipaino, Finlande)",353905,en,2013NICE4058,ddc:004,050320491,"Laboratoire Informatique, signaux et systèmes (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Suivi de caméra image en temps réel base et cartographie de l'environnement
oui,175698929,Alexandre dit Sandretto,Julien,cas1,NICE,2013-09-11,075970414,Trombettoni,Gilles,152046097,Daney,David,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,026403498,,Nice,,353906,fr,2013NICE4059,ddc:004,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Étalonnage des robots à câbles : identification et qualification
